,id,name,brake_area_m,start_m,apex_m,end_m,length_m,status,reason,metrics_time_delta_s,metrics_dynamics_speed_brake_area_speed_kmh,metrics_dynamics_speed_entry_speed_kmh,metrics_dynamics_speed_apex_speed_kmh,metrics_dynamics_speed_exit_speed_kmh,metrics_dynamics_speed_avg_speed_kmh,metrics_dynamics_speed_max_speed_kmh,metrics_dynamics_speed_min_speed_kmh,metrics_dynamics_speed_min_speed_m,metrics_dynamics_speed_integral,metrics_dynamics_speed_deceleration_rate,metrics_dynamics_speed_acceleration_rate,metrics_dynamics_speed_status,metrics_dynamics_speed_reason,metrics_dynamics_g_force_g_lat_avg,metrics_dynamics_g_force_g_lat_max,metrics_dynamics_g_force_g_lat_min,metrics_dynamics_g_force_g_lon_avg,metrics_dynamics_g_force_g_lon_max,metrics_dynamics_g_force_g_lon_min,metrics_dynamics_g_force_g_force_vector_avg,metrics_dynamics_g_force_g_force_vector_min,metrics_dynamics_g_force_g_force_vector_max,metrics_dynamics_g_force_g_force_vector_smoothness,metrics_dynamics_g_force_g_force_vector_score,metrics_dynamics_g_force_status,metrics_dynamics_g_force_reason,metrics_dynamics_status,metrics_dynamics_reason,metrics_driver_throttle_avg_throttle,metrics_driver_throttle_min_throttle,metrics_driver_throttle_max_throttle,metrics_driver_throttle_integral,metrics_driver_throttle_acceleration_delta_m,metrics_driver_throttle_acceleration_delta_s,metrics_driver_throttle_acceleration_rate,metrics_driver_throttle_ttf95,metrics_driver_throttle_throttle_smoothness,metrics_driver_throttle_exit_throttle_init_m,metrics_driver_throttle_status,metrics_driver_throttle_reason,metrics_driver_brake_brake_point_m,metrics_driver_brake_brake_point_speed,metrics_driver_brake_brake_release_m,metrics_driver_brake_brake_release_speed,metrics_driver_brake_brake_window_s,metrics_driver_brake_brake_window_m,metrics_driver_brake_max_brake,metrics_driver_brake_avg_brake,metrics_driver_brake_brake_force_per_m,metrics_driver_brake_brake_force_per_s,metrics_driver_brake_overall_brake_force,metrics_driver_brake_tbf95_s,metrics_driver_brake_trail_brake_start_m,metrics_driver_brake_trail_brake_end_m,metrics_driver_brake_trail_brake_start_speed_kmh,metrics_driver_brake_trail_brake_end_speed_kmh,metrics_driver_brake_trail_brake_delta_s,metrics_driver_brake_trail_brake_integral,metrics_driver_brake_trail_brake_corr_brake_roty,metrics_driver_brake_trail_brake_release_rate,metrics_driver_brake_trail_brake_stability,metrics_driver_brake_trail_brake_status,metrics_driver_brake_trail_brake_reason,metrics_driver_brake_status,metrics_driver_brake_reason,metrics_driver_steer_avg_steerangle,metrics_driver_steer_max_steerangle,metrics_driver_steer_max_steerangle_m,metrics_driver_steer_steering_integral,metrics_driver_steer_steering_smoothness,metrics_driver_steer_max_rotation,metrics_driver_steer_rotation_integral,metrics_driver_steer_rotation_smoothness,metrics_driver_steer_steering_throttle_correlation,metrics_driver_steer_status,metrics_driver_steer_reason,metrics_driver_status,metrics_driver_reason,metrics_status,metrics_reason,lap_file,lap_time
294,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.455000000000005,187.6,178.6,147.2,188.9,170.392,200.4,147.2,2337,59448.95,-0.4747368421052631,0.004845814977973544,ok,,-0.822,0.83,-2.17,0.059114285714285626,0.61,-1.85,0.5755168619102475,0.11101801655587258,1.1120364202668904,174.7718,201.0952,ok,,ok,,94.2329,0.0,100.0,19965.5,210.0,4.690000000000005,0.46190476190476193,7.455000000000005,0.3774,2331.0,ok,,2264.0,200.4,2326.0,150.0,1.3100000000000023,62.0,97.0,48.04761904761905,48.82258064516129,2310.6870229007595,3027.0,0.11500000000000199,2282.0,2326.0,182.9,150.0,0.9750000000000014,1620.5,-0.6085,-3.0,0.18902439024390244,ok,,ok,,-21.169400000000003,17.64,2223,8230.44,8.359192713170637,16.29,-3653.55,15.576049263906727,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-589.csv,84.575
306,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.484999999999999,184.5,176.7,151.4,181.0,169.19657142857145,196.7,149.8,2347,59036.05,-0.34574468085106386,-0.01737089201877929,ok,,-0.8532285714285714,1.51,-2.2,0.06854285714285717,0.71,-1.77,0.637151325961974,0.1044030650891055,1.1665440411746142,99.0788,222.6808,ok,,ok,,91.9547,0.0,100.0,20662.0,225.0,5.029999999999994,0.4266666666666667,7.484999999999999,0.3276,2316.0,ok,,2265.0,196.7,2315.0,153.3,1.0499999999999972,50.0,100.0,56.68627450980392,57.82,2753.3333333333408,2891.0,0.17999999999999972,2285.0,2315.0,176.7,153.3,0.6649999999999991,1253.5,0.0562,-3.4642857142857144,0.2674212946586488,ok,,ok,,-19.45945714285714,66.69,2504,10543.965,9.629542884431713,42.18,-3782.335,20.72998988242269,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-590.csv,84.565
318,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.450000000000003,188.7,180.3,145.9,190.0,170.668,201.2,145.8,2327,59544.45,-0.5556962025316456,0.004938271604938225,ok,,-0.8573714285714287,0.66,-2.37,0.05800000000000003,0.62,-1.71,0.5952873934842287,0.13238202294873727,1.1873710456297981,155.8032,208.0676,ok,,ok,,89.1553,0.0,100.0,19763.0,220.0,4.920000000000002,0.42727272727272725,7.450000000000003,0.2763,2321.0,ok,,2262.0,201.2,2321.0,147.0,1.240000000000002,59.0,97.0,64.73333333333333,65.83050847457628,3132.258064516124,3884.0,0.269999999999996,2291.0,2321.0,173.0,147.0,0.6850000000000023,1614.0,-0.1409,-3.5555555555555554,0.14391143911439117,ok,,ok,,-14.910828571428574,15.26,2415,6526.73,7.012759674603959,13.34,-3890.46,13.585118952343313,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-614.csv,84.595
330,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.329999999999998,192.1,186.1,145.0,194.2,173.73400000000004,205.0,145.0,2336,60613.75,-0.7468354430379747,0.00753968253968245,ok,,-0.9082857142857143,0.3,-2.17,0.05257142857142861,0.72,-1.9,0.5659898747774988,0.12257650672131262,1.1720068259186889,107.0382,197.9165,ok,,ok,,93.7177,0.0,100.0,19631.5,210.0,4.630000000000003,0.4523809523809524,7.329999999999998,0.2629,2331.0,ok,,2265.0,204.9,2335.0,145.1,1.4799999999999969,70.0,98.0,55.971830985915496,56.77142857142857,2685.135135135141,3974.0,0.14999999999999858,2282.0,2335.0,190.4,145.1,1.1700000000000017,2735.5,-0.03,-2.7714285714285714,0.11326860841423947,ok,,ok,,-21.277228571428573,6.21,2217,7704.38,1.479055514935942,4.17,-4002.06,10.798039312650266,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-636.csv,84.61
342,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.43,190.8,194.0,145.0,190.8,171.91857142857143,204.9,138.9,2356,59980.7,-0.6523809523809525,-0.0004115226337448326,ok,,-0.8857428571428572,0.54,-2.17,0.03994285714285709,0.82,-1.89,0.5637166661638319,0.14422205101855956,1.2648023561015374,151.3255,197.0342,ok,,ok,,94.9826,0.0,100.0,18639.5,193.0,4.334999999999994,0.5025906735751295,7.43,0.3548,2348.0,ok,,2271.0,204.7,2338.0,145.0,1.4050000000000011,67.0,100.0,70.02941176470588,71.02985074626865,3387.1886120996414,4759.0,0.46999999999999886,2305.0,2338.0,173.2,145.0,0.7550000000000026,1793.0,-0.0323,-3.3214285714285716,0.11060716898317485,ok,,ok,,-18.3886,10.8,2533,6899.295,2.505414351348681,8.36,-3933.695,11.376516933438724,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-699.csv,84.68
354,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.425000000000004,190.6,195.1,145.3,190.6,171.91885714285715,204.9,138.9,2357,59981.0,-0.6765432098765434,-0.0008163265306123145,ok,,-0.8883142857142856,0.54,-2.17,0.038742857142857086,0.82,-1.89,0.5652858739862084,0.14422205101855956,1.2648023561015374,151.3849,197.5685,ok,,ok,,94.6609,0.0,100.0,18535.5,192.0,4.314999999999998,0.5052083333333334,7.425000000000004,0.3559,2349.0,ok,,2272.0,204.7,2338.0,145.3,1.3799999999999955,66.0,100.0,70.8955223880597,71.91666666666667,3439.4927536232,4746.5,0.46999999999999886,2306.0,2337.0,173.2,145.6,0.7100000000000009,1787.0,-0.1806,-3.68,0.10936930368209988,ok,,ok,,-18.3828,10.8,2534,6898.925,2.4971835309422654,8.36,-3940.045,11.330864840430788,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-706.csv,84.68
366,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.454999999999998,180.6,184.7,145.7,194.2,170.50657142857145,195.4,141.5,2358,59489.9,-0.5425287356321837,0.05275590551181093,ok,,-0.8588857142857144,1.39,-2.65,0.1056285714285714,0.56,-2.09,0.5636684288840638,0.125,1.3378527572195678,148.2972,196.8045,ok,,ok,,89.3355,0.0,100.0,18917.5,216.0,4.795000000000002,0.4398148148148148,7.454999999999998,0.325,2325.0,ok,,2273.0,195.4,2324.0,149.7,1.0899999999999963,51.0,100.0,57.07692307692308,58.19607843137255,2722.935779816523,2968.0,0.259999999999998,2295.0,2324.0,172.1,149.7,0.6599999999999966,1143.5,-0.0305,-4.130434782608695,0.12317429406037,ok,,ok,,-21.599485714285713,10.31,2218,7799.47,3.7356400685044293,13.17,-3979.79,12.201779078154331,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-712.csv,84.685
378,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.555,195.8,162.6,140.6,194.2,168.71428571428572,199.9,139.5,2355,58855.0,-0.01746031746031737,-0.008866995073891682,ok,,-0.8406000000000001,0.32,-2.26,0.03239999999999993,0.57,-1.46,0.5436559164207425,0.05385164807134505,1.1311056537742175,253.2182,190.0719,ok,,ok,,91.2262,0.0,100.0,19513.5,206.0,4.549999999999997,0.45145631067961167,7.555,0.2945,2335.0,ok,,2224.0,199.8,2329.0,143.3,2.2650000000000006,105.0,66.0,25.849056603773583,26.095238095238095,1209.7130242825604,2740.0,,2234.0,2329.0,195.2,143.3,2.085000000000001,2388.0,0.0903,-1.2,0.021532521532521536,ok,,ok,,-16.68451428571429,16.07,2382,6077.54,4.097658602575503,3.24,-3873.57,7.051314718571947,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-719.csv,84.7
390,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.494999999999997,192.8,182.6,145.3,191.4,170.52714285714285,205.1,137.6,2381,59492.4,-0.67979797979798,-0.006896551724137907,ok,,-0.8709142857142856,0.52,-2.17,0.030257142857142868,0.65,-2.17,0.5600413426810964,0.12093386622447824,1.1708223605654275,201.2886,195.7549,ok,,ok,,90.766,0.0,100.0,16061.0,162.0,3.5549999999999997,0.4444444444444444,7.494999999999997,0.3469,2379.0,ok,,2262.0,204.9,2322.0,147.3,1.2450000000000045,60.0,100.0,65.55737704918033,66.65,3212.0481927710725,3999.0,0.3049999999999997,2289.0,2322.0,177.4,147.3,0.7450000000000045,1792.5,-0.154,-3.96,0.06400682739492214,ok,,ok,,-19.788657142857144,4.86,2196,7025.775,1.8366751523235516,3.37,-3977.145,11.422952955900273,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-744.csv,84.72
402,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.4950000000000045,192.8,181.4,145.4,191.6,170.5194285714286,205.1,137.6,2381,59489.6,-0.6730000000000002,-0.005982905982906008,ok,,-0.8686571428571428,0.52,-2.17,0.02931428571428569,0.65,-2.17,0.5585130891336155,0.12093386622447824,1.1708223605654275,201.2886,195.22,ok,,ok,,90.6738,0.0,100.0,16095.0,163.0,3.585000000000001,0.5276073619631901,7.4950000000000045,0.314,2378.0,ok,,2262.0,204.9,2322.0,147.3,1.2450000000000045,60.0,100.0,65.54098360655738,66.63333333333334,3211.244979919667,3998.0,0.30999999999999517,2289.0,2322.0,176.5,147.3,0.740000000000002,1768.0,-0.2874,-3.76,0.0721674284339668,ok,,ok,,-19.79517142857143,4.86,2195,7024.13,1.8314217386292526,3.37,-3999.535,11.422952955900273,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-749.csv,84.705
414,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.450000000000003,193.5,182.0,145.8,193.4,171.56571428571428,205.7,137.7,2365,59854.55,-0.679,-0.001244813278008228,ok,,-0.8300285714285714,0.34,-2.27,0.04728571428571428,0.65,-2.06,0.5357700498411854,0.12010412149464314,1.1752659273543158,247.859,187.3016,ok,,ok,,96.1749,0.0,100.0,17657.0,179.0,3.9549999999999983,0.49162011173184356,7.450000000000003,0.3421,2362.0,ok,,2263.0,205.7,2327.0,149.8,1.3350000000000009,64.0,100.0,55.753846153846155,56.78125,2722.0973782771516,3634.0,0.22999999999999687,2285.0,2327.0,182.0,149.8,0.9299999999999997,1800.0,0.1025,-2.6052631578947367,0.4928145811426567,ok,,ok,,-15.407857142857143,7.02,2194,5529.245,1.8705880940618513,15.3,-3836.745,12.216873910680762,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-819.csv,84.805
426,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.305,188.7,183.1,148.4,195.1,173.98171428571425,200.9,144.2,2354,60701.7,0.03488372093023256,0.026337448559670806,ok,,-0.9338000000000001,0.49,-2.3,0.07148571428571429,0.63,-2.05,0.577089703066993,0.04301162633521314,1.1884864324004711,169.1027,201.7908,ok,,ok,,95.6961,0.0,100.0,18976.5,194.0,4.174999999999997,0.4896907216494845,7.305,0.3806,2347.0,ok,,2268.0,200.9,2335.0,149.1,1.4299999999999997,67.0,100.0,44.529411764705884,45.26865671641791,2120.9790209790212,3033.0,0.17500000000000426,2286.0,2335.0,180.9,149.1,1.0899999999999963,1531.5,-0.0273,-3.5185185185185186,0.1505145797598628,ok,,ok,,-18.925800000000002,8.14,2192,6791.79,1.3433248707308236,5.7,-4108.24,13.346191035141455,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-826.csv,84.79
438,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.365000000000002,193.3,178.0,149.4,194.9,173.05400000000003,205.0,144.0,2359,60374.8,-0.6831460674157305,0.005809128630705418,ok,,-0.9329428571428572,0.27,-3.12,0.049571428571428516,0.56,-1.96,0.5675717257957373,0.12619429464123963,1.5687016924833097,113.3709,198.463,ok,,ok,,88.0067,0.0,100.0,17723.5,186.0,4.035000000000004,0.489247311827957,7.365000000000002,0.3419,2355.0,ok,,2259.0,205.0,2316.0,151.3,1.1749999999999972,57.0,97.0,62.08620689655172,63.175438596491226,3064.680851063837,3601.0,0.22999999999999687,2278.0,2316.0,186.0,151.3,0.8250000000000028,2151.5,-0.1311,-2.909090909090909,0.26952526799387444,ok,,ok,,-19.704,3.02,2539,6952.69,0.7892222458255113,1.94,-4081.945,11.410671998814346,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-292.csv,85.27000000000001
450,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.905000000000001,194.9,182.2,151.5,167.1,162.50714285714287,206.6,130.2,2421,56696.5,-0.36887417218543056,-0.15245901639344264,ok,,-0.8020571428571428,1.44,-2.64,-0.033999999999999996,0.97,-2.01,0.5668802277695297,0.044721359549995794,1.3204639336233308,64.6795,198.1046,ok,,ok,,82.0103,0.0,100.0,15466.5,164.0,4.089999999999996,0.5914634146341463,7.905000000000001,0.356,2377.0,ok,,2261.0,206.6,2318.0,156.8,1.1600000000000037,57.0,97.0,56.6551724137931,57.64912280701754,2832.7586206896462,3286.0,0.15499999999999403,2284.0,2318.0,183.1,156.8,0.7349999999999994,1492.0,0.0567,-3.0,0.26724137931034486,ok,,ok,,-5.606085714285714,185.9,2399,11905.67,25.809800629055097,38.2,-3916.8,24.729557441623026,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-384.csv,85.37
462,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.390000000000001,184.8,195.1,148.6,193.0,172.124,199.6,141.8,2359,60054.5,-0.5645569620253164,0.03187250996015936,ok,,-0.8622571428571427,0.24,-2.23,0.09428571428571429,0.61,-2.02,0.5431561790490296,0.055226805085936304,1.1671867888217378,246.7892,189.9217,ok,,ok,,95.7079,0.0,100.0,18807.5,195.0,4.305,0.48717948717948717,7.390000000000001,0.4403,2346.0,ok,,2278.0,199.6,2338.0,148.6,1.2749999999999986,60.0,100.0,55.90163934426229,56.625,2664.705882352944,3397.5,0.2749999999999986,2302.0,2333.0,174.9,151.4,0.6950000000000003,1215.5,0.0944,-2.8275862068965516,0.1748492678725237,ok,,ok,,-15.157,4.82,2233,5547.63,1.4259379936106444,3.25,-3848.93,8.959303393933407,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-460.csv,85.435
474,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.529999999999994,183.5,186.1,140.6,192.1,169.45285714285714,198.7,134.6,2356,59120.7,-0.09523809523809523,0.033070866141732304,ok,,-0.8001142857142856,0.72,-2.2,0.0808285714285714,0.65,-1.86,0.551405262802283,0.14317821063276354,1.1828884140103835,252.4174,192.6569,ok,,ok,,96.4804,0.0,100.0,18565.0,191.0,4.2649999999999935,0.5026178010471204,7.529999999999994,0.3638,2350.0,ok,,2271.0,198.7,2336.0,141.4,1.4100000000000037,65.0,100.0,58.06060606060606,58.95384615384615,2717.7304964538935,3832.0,0.29999999999999716,2295.0,2336.0,174.5,141.4,0.9500000000000028,1812.0,0.1895,-2.7142857142857144,0.46484374999999994,ok,,ok,,-18.198542857142858,12.65,2196,6944.645,6.827519627507163,8.73,-3745.69,7.578577064189969,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-479.csv,85.44
486,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.465000000000003,190.7,168.9,142.6,193.5,170.68942857142858,200.4,139.9,2348,59549.2,-0.01770833333333351,0.011344537815126003,ok,,-0.8651428571428572,0.48,-2.61,0.0528857142857143,0.64,-1.95,0.5669507232335014,0.04949747468305833,1.3063785821881801,126.4074,198.2454,ok,,ok,,96.4852,0.0,100.0,19345.0,197.0,4.315000000000005,0.4873096446700508,7.465000000000003,0.351,2344.0,ok,,2256.0,200.4,2315.0,149.4,1.2550000000000026,59.0,100.0,55.21666666666667,56.152542372881356,2639.8406374501938,3313.0,0.27999999999999403,2282.0,2315.0,171.9,149.4,0.7550000000000026,1132.0,-0.076,-2.8,0.2935222672064778,ok,,ok,,-21.994028571428572,8.14,2205,8138.325,6.532519611039752,6.12,-3866.575,9.989296744392847,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-538.csv,85.50500000000001
498,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.344999999999999,192.5,182.2,151.6,192.2,173.30028571428574,203.1,144.8,2372,60462.75,-0.049019607843137254,-0.0021551724137931034,ok,,-0.9237714285714286,0.06,-2.27,0.04608571428571429,0.56,-1.99,0.547703466585966,0.03605551275463989,1.167839886285787,155.1655,191.5296,ok,,ok,,95.697,0.0,100.0,17661.0,184.0,4.015000000000001,0.5108695652173914,7.344999999999999,0.3608,2357.0,ok,,2265.0,203.1,2338.0,151.6,1.5399999999999991,73.0,96.0,38.986486486486484,39.50684931506849,1872.7272727272737,2884.0,0.020000000000003126,2280.0,2335.0,188.4,153.0,1.1899999999999977,1779.5,0.0942,-2.325,0.23959453232990324,ok,,ok,,-21.643942857142854,1.35,2204,7597.655,1.137974121463623,0.72,-4056.59,12.757028406283965,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-732.csv,85.715
510,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.625,195.4,186.2,153.8,182.0,167.93428571428572,207.3,138.0,2420,58588.3,-0.5125925925925925,-0.07195767195767193,ok,,-0.8298857142857143,0.53,-2.29,-0.010885714285714271,0.82,-2.0,0.5613540093075773,0.115,1.1598491281196879,190.2439,196.1818,ok,,ok,,81.9201,0.0,100.0,14693.5,156.0,3.6599999999999966,0.5961538461538461,7.625,0.5078,2385.0,ok,,2263.0,207.3,2323.0,158.2,1.2100000000000009,60.0,100.0,53.278688524590166,54.166666666666664,2685.9504132231386,3250.0,0.22500000000000142,2285.0,2323.0,186.2,158.2,0.8100000000000023,1468.5,-0.0312,-2.911764705882353,0.3483390251474697,ok,,ok,,-31.87,7.11,2219,11679.865,3.387326372558707,4.89,-3822.56,12.868921229786254,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-869.csv,85.85000000000001
522,7,T6 Westfield Bend,2192,2285,2338,2542,257,ok,,7.625,195.4,186.2,153.8,182.0,167.93800000000002,207.3,138.0,2420,58589.6,-0.5125925925925925,-0.07234042553191486,ok,,-0.8294857142857143,0.62,-2.29,-0.009799999999999958,0.82,-2.0,0.5622862829502925,0.115,1.1598491281196879,189.9929,196.4834,ok,,ok,,82.1707,0.0,100.0,14704.5,156.0,3.6599999999999966,0.5961538461538461,7.625,0.4971,2385.0,ok,,2263.0,207.3,2322.0,158.5,1.1899999999999977,59.0,100.0,54.233333333333334,55.152542372881356,2734.4537815126105,3254.0,0.24500000000000455,2285.0,2322.0,186.2,158.5,0.7899999999999991,1461.5,-0.037,-3.0,0.32653061224489793,ok,,ok,,-31.84471428571428,7.11,2219,11670.195,3.4223510852023855,4.89,-3837.485,12.877605701017686,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-25-873.csv,85.83
7,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.634999999999998,194.4,205.1,176.0,186.5,184.47869822485208,209.1,159.3,2762,62163.35,-0.5010101010101009,-0.038942307692307665,ok,,-1.1607988165680474,1.55,-2.19,0.028106508875739667,0.47,-1.81,0.7038591727565798,0.20303940504246953,1.114955156048888,230.1003,237.3891,ok,,ok,,90.0964,0.0,100.0,11820.0,122.0,2.559999999999995,0.7868852459016393,6.634999999999998,0.2961,2757.0,ok,,2658.0,209.1,2700.0,176.0,0.7950000000000017,42.0,90.0,51.93023255813954,52.964285714285715,2798.1132075471637,2224.5,,2678.0,2700.0,192.0,176.0,0.43499999999999517,878.0,-0.1246,-3.789473684210526,0.17117117117117114,ok,,ok,,-24.322100591715973,29.88,2865,9368.035,2.665965658117847,24.61,-4250.38,6.898518480641515,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-269.csv,83.245
19,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.585000000000001,196.6,207.0,180.2,186.8,186.07100591715977,211.3,158.6,2749,62700.3,-0.6188235294117647,-0.046296296296296294,ok,,-1.160976331360947,1.12,-2.52,0.03390532544378701,0.44,-1.72,0.7042698852759314,0.18027756377319948,1.2929423807734048,238.9553,237.6896,ok,,ok,,93.6945,0.0,100.0,13101.0,137.0,2.8999999999999986,0.6861313868613139,6.585000000000001,0.3379,2742.0,ok,,2663.0,211.3,2700.0,180.2,0.6850000000000023,37.0,92.0,60.78947368421053,62.148648648648646,3356.934306569332,2299.5,,2678.0,2700.0,198.9,180.2,0.42500000000000426,1179.5,-0.3531,-3.3333333333333335,0.2830188679245283,ok,,ok,,-20.065266272189348,23.89,2857,7860.33,2.5603502790730537,19.42,-4291.885,7.49575088137629,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-532.csv,83.515
31,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.68,194.4,204.5,176.9,186.3,183.54408284023668,209.5,155.4,2758,61847.55,-0.5625,-0.03755656108597277,ok,,-1.1105325443786982,0.9,-2.49,0.026183431952662685,0.47,-1.65,0.6660591810703584,0.1653027525481654,1.255886141336069,233.2166,224.7938,ok,,ok,,95.9689,0.0,100.0,12308.0,127.0,2.7049999999999983,0.7559055118110236,6.68,0.3146,2752.0,ok,,2660.0,209.5,2700.0,176.9,0.75,40.0,93.0,60.97560975609756,62.15,3314.6666666666665,2486.0,,2677.0,2700.0,195.4,176.9,0.45000000000000284,1195.5,-0.1909,-2.909090909090909,0.2391304347826087,ok,,ok,,-21.272603550295855,17.91,2876,8007.295,3.2964879115444408,13.41,-4184.01,5.5580012381658905,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-544.csv,83.53
43,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.68,194.4,204.5,176.9,186.3,183.54408284023668,209.5,155.4,2758,61847.55,-0.5625,-0.03755656108597277,ok,,-1.1105325443786982,0.9,-2.49,0.026183431952662685,0.47,-1.65,0.6660591810703584,0.1653027525481654,1.255886141336069,233.2166,224.7938,ok,,ok,,95.9689,0.0,100.0,12308.0,127.0,2.7049999999999983,0.7559055118110236,6.68,0.3146,2752.0,ok,,2660.0,209.5,2700.0,176.9,0.75,40.0,93.0,60.97560975609756,62.15,3314.6666666666665,2486.0,,2677.0,2700.0,195.4,176.9,0.45000000000000284,1195.5,-0.1909,-2.909090909090909,0.2391304347826087,ok,,ok,,-21.272603550295855,17.91,2876,8007.295,3.2964879115444408,13.41,-4184.01,5.5580012381658905,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-545.csv,83.53
55,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.785000000000004,193.2,203.9,171.5,183.8,181.05,209.2,152.2,2757,61006.4,-0.5989473684210527,-0.0434389140271493,ok,,-1.0874260355029586,0.89,-2.37,0.02053254437869828,0.5,-1.8,0.6503613145214634,0.17677669529663687,1.1870657100598938,254.1693,219.4901,ok,,ok,,92.9309,0.0,100.0,13185.0,145.0,3.1799999999999997,0.5655172413793104,6.785000000000004,0.279,2734.0,ok,,2659.0,209.1,2700.0,171.5,0.7749999999999986,41.0,97.0,67.52380952380952,68.70731707317073,3634.838709677426,2817.0,0.14999999999999858,2681.0,2700.0,189.2,171.5,0.38000000000000256,1140.5,0.0224,-3.411764705882353,0.1536723163841808,ok,,ok,,-15.514881656804732,18.14,2785,6204.28,3.6132926734492012,12.88,-4186.95,5.97577808746644,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-574.csv,83.55000000000001
67,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.710000000000001,194.2,205.0,179.1,181.7,182.8121301775148,209.7,155.0,2758,61602.55,-0.6044444444444446,-0.059534883720930284,ok,,-1.0925443786982247,0.72,-2.49,0.010088757396449715,0.46,-1.52,0.6790312143981212,0.1676305461424021,1.2546114936505246,175.649,229.3081,ok,,ok,,93.7519,0.0,100.0,12215.5,126.0,2.7349999999999994,0.7698412698412699,6.710000000000001,0.3103,2753.0,ok,,2662.0,209.7,2700.0,179.1,0.7049999999999983,38.0,79.0,59.41025641025641,60.5,3260.9929078014266,2299.0,,2679.0,2700.0,197.0,179.1,0.40500000000000114,1211.5,0.2652,-3.8181818181818183,0.13580246913580246,ok,,ok,,-17.298964497041418,20.88,2829,7013.53,4.385768982266497,14.35,-4131.255,7.258276934082238,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-657.csv,83.635
